"entity","class","ner","property","value","sentence"
"Fulton_County,_Ohio","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","pop","42,698","As of the 2010 census, the population was 42,698."
"Fulton_County,_Ohio","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","pop","42,698","As of the 2010 United States Census, there were 42,698 people, 16,188 households, and 11,942 families residing in the county."
"Goodhue_County,_Minnesota","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","pop","44,127","As of the census of 2000, there were 44,127 people, 16,983 households, and 11,905 families residing in the county."
"Goodhue_County,_Minnesota","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","pop","46,183","As of the 2010 census, the population was 46,183."
"Heard_County,_Georgia","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","pop","11,012","As of the census of 2000, there were 11,012 people, 4,043 households, and 3,040 families residing in the county."
"Heard_County,_Georgia","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","pop","11,834","As of the 2010 census, the population was 11,834."
"Heard_County,_Georgia","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","pop","11,834","As of the 2010 United States Census, there were 11,834 people, 4,400 households, and 3,157 families residing in the county."
"Henderson_County,_Kentucky","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","pop","44,829","As of the census of 2000, there were 44,829 people, 18,095 households, and 12,576 families residing in the county."
"Henderson_County,_Kentucky","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","pop","46,250","As of the 2010 census, the population was 46,250."
"Hendry_County,_Florida","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","pop","36,210","As of the census of 2000, there were 36,210 people, 10,850 households, and 8,137 families residing in the county."
"Hendry_County,_Florida","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","pop","39,140","As of the 2010 census, the population was 39,140."
"Jefferson_County,_Illinois","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","pop","38,827","According to the 2010 census, it has a population of 38,827."
"Jefferson_County,_Illinois","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","pop","38,827","As of the 2010 United States Census, there were 38,827 people, 15,365 households, and 10,140 families residing in the county."
"Johnston_County,_North_Carolina","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","pop","121,965","As of the census of 2000, there were 121,965 people, 46,595 households, and 33,688 families residing in the county."
"Johnston_County,_North_Carolina","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","pop","168,878","As of the 2010 census, the population was 168,878."
"Kent_County,_Texas","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","pop","859","As of the census of 2000, 859 people, 353 households, and 247 families resided in the county."
"Kent_County,_Texas","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O']","pop","808","As of the 2010 census, its population was 808, making it the sixth-least populous county in Texas."
"Lancaster_County,_Pennsylvania","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","pop","519,445","As of the 2010 census, the population was 519,445."
"Laurens_County,_South_Carolina","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","pop","66,537","As of the 2010 census, its population was 66,537."
"Laurens_County,_South_Carolina","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","pop","66,537","As of the 2010 United States Census, there were 66,537 people, 25,525 households, and 17,707 families residing in the county."
"Laurens_County,_South_Carolina","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","pop","69,567","As of the census of 2000, there were 69,567 people, 26,290 households, and 18,876 families residing in the county."
"Lawrence_County,_Tennessee","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","pop","41,869","As of the 2010 census, the population was 41,869."
"Lawrence_County,_Tennessee","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","pop","39,926","As of the census of 2000, there were 39,926 people, 15,480 households, and 11,362 families residing in the county."
"Lewis_County,_Washington","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","pop","75,455","As of the 2010 census, the population was 75,455."
"Lewis_County,_Washington","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","pop","75,455","As of the 2010 United States Census, there were 75,455 people, 29,743 households, and 20,104 families residing in the county."
"Lewis_County,_Washington","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","pop","68,600","As of the census of 2000, there were 68,600 people, 26,306 households, and 18,572 families residing in the county."
"Lincoln_County,_Kansas","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","pop","3,241","As of the 2010 census, the county population was 3,241."
"Lincoln_County,_Kansas","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","pop","3,578","As of the census of 2000, there were 3,578 people, 1,529 households, and 1,039 families residing in the county."
"Lincoln_County,_Montana","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","pop","19,687","As of the 2010 census, the population was 19,687."
"Lincoln_County,_Montana","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","pop","19,687","As of the 2010 United States Census, there were 19,687 people, 8,843 households, and 5,608 families residing in the county."
"Lincoln_County,_Montana","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","pop","18,838","As of the census of 2000, there were 18,837 people, 7,764 households, and 5,333 families residing in the county."
"Loup_County,_Nebraska","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","pop","632","As of the 2010 census, the population was 632, making it Nebraska's fifth-least populous county and the tenth-least populous county in the United States."
"Loup_County,_Nebraska","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","pop","632","As of the census of 2010, there were 632 people, 289 households, and 206 families residing in the county."
"Magoffin_County,_Kentucky","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","pop","13,332","As of the census of 2000, there were 13,332 people, 5,024 households, and 3,858 families residing in the county."
"Magoffin_County,_Kentucky","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","pop","13,333","As of the 2010 census, the population was 13,333."
"Magoffin_County,_Kentucky","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O']","pop","13,333","As of the 2010 United States Census, there were 13,333 people residing in the county."
"Marion_County,_Missouri","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","pop","28,781","As of the 2010 census, the population was 28,781."
"Marion_County,_Missouri","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","pop","28,781","As of the census of 2010, there were 28,781 people, 11,066 households, and 7,524 families residing in the county."
"Martin_County,_Minnesota","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","pop","20,840","As of the 2010 census, the population was 20,840."
"Martin_County,_Minnesota","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","pop","21,802","As of the census of 2000, there were 21,802 people, 9,067 households, and 6,047 families residing in the county."
"McDonough_County,_Illinois","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","pop","32,612","According to the 2010 census, it had a population of 32,612."
"McDonough_County,_Illinois","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","pop","32,612","As of the 2010 United States Census, there were 32,612 people, 13,057 households, and 6,724 families residing in the county."
"Mountrail_County,_North_Dakota","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","pop","7,673","As of the 2010 census, the population was 7,673."
"Mountrail_County,_North_Dakota","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","pop","7,673","As of the 2010 United States Census, there were 7,673 people, 2,793 households, and 1,852 families residing in the county."
"Mountrail_County,_North_Dakota","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","pop","6,631","As of the census of 2000, there were 6,631 people, 2,560 households, and 1,753 families residing in the county."
"New_Haven_County,_Connecticut","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O']","pop","862,477","As of the 2010 census, the population was 862,477 making it the third-most populous county in Connecticut."
"New_Haven_County,_Connecticut","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","pop","862,477","As of the 2010 United States Census, there were 862,477 people, 334,502 households, and 215,749 families residing in the county."
"New_Haven_County,_Connecticut","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","pop","824,008","At the 2000 census, there were 824,008 people, 319,040 households, and 210,566 families residing in the county."
"Newport_County,_Rhode_Island","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","pop","82,888","As of the 2010 census, the population was 82,888."
"Newport_County,_Rhode_Island","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","pop","82,888","As of the 2010 United States Census, there were 82,888 people, 34,911 households, and 21,076 families residing in the county."
"Newport_County,_Rhode_Island","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","pop","85,433","As of the census of 2000, there were 85,433 people, 35,228 households, and 22,228 families residing in the county."
"Nottoway_County,_Virginia","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","pop","15,725","As of the 2010 census, the population was 15,853."
"Nottoway_County,_Virginia","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","pop","15,725","As of the census of 2000, there were 15,725 people, 5,664 households, and 3,885 families residing in the county."
"Pennington_County,_South_Dakota","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O']","pop","100,948","As of the 2010 census, the population was 100,948, making it the second-most populous county in South Dakota."
"Pennington_County,_South_Dakota","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","pop","100,948","As of the 2010 United States Census, there were 100,948 people, 41,251 households, and 26,323 families residing in the county."
"Pennington_County,_South_Dakota","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","pop","88,565","As of the census of 2000, there were 88,565 people, 34,641 households, and 23,278 families residing in the county."
"Raleigh_County,_West_Virginia","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","pop","78,859","As of the 2010 census, the population was 78,859."
"Raleigh_County,_West_Virginia","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","pop","78,859","As of the 2010 United States Census, there were 78,859 people, 31,831 households, and 21,322 families residing in the county."
"Raleigh_County,_West_Virginia","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","pop","79,220","As of the census of 2000, there were 79,220 people, 31,793 households, and 22,096 families residing in the county."
"Ray_County,_Missouri","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","pop","23,494","As of the 2010 census, the population was 23,494."
"Ray_County,_Missouri","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","pop","23,354","As of the census of 2000, there were 23,354 people, 8,743 households, and 6,539 families residing in the county."
"Rutherford_County,_Tennessee","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O']","pop","262,604","As of the 2010 census, the population was 262,604 and 288,906 in 2014, making it the fifth-most populous county in Tennessee."
"Rutherford_County,_Tennessee","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","pop","262,604","From the 2010 census, there were 262,604 people and 96,731 households residing in the county."
"Rutherford_County,_Tennessee","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O']","pop","288,906","As of the 2010 census, the population was 262,604 and 288,906 in 2014, making it the fifth-most populous county in Tennessee."
"Steele_County,_North_Dakota","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","pop","1,975","As of the 2010 census, the population was 1,975."
"Steele_County,_North_Dakota","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","pop","1,975","As of the 2010 United States Census, there were 1,975 people, 864 households, and 589 families residing in the county."
"Steele_County,_North_Dakota","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","pop","2,258","As of the census of 2000, there were 2,258 people, 923 households, and 635 families residing in the county."
"Taliaferro_County,_Georgia","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","pop","1,717 ","As of the 2010 census, the population was 1,717, making it the least populous county in Georgia and the second-least populous county east of the Mississippi River (after Issaquena County, Mississippi)."
"Taliaferro_County,_Georgia","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","pop","2,077","As of the census of 2000, there were 2,077 people, 870 households, and 559 families residing in the county."
"Taliaferro_County,_Georgia","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","pop","1,717 ","As of the 2010 United States Census, there were 1,717 people, 759 households, and 480 families residing in the county."
"Taylor_County,_Georgia","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","pop","8,906","As of the 2010 census, the population was 8,906."
"Taylor_County,_Georgia","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","pop","8,906","As of the 2010 United States Census, there were 8,906 people, 3,522 households, and 2,342 families residing in the county."
"Taylor_County,_Georgia","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","pop","8,815","As of the census of 2000, there were 8,815 people, 3,281 households, and 2,283 families residing in the county."
"Taylor_County,_West_Virginia","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","pop","16,895","As of the 2010 census, the population was 16,895."
"Taylor_County,_West_Virginia","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","pop","16,895","As of the 2010 United States Census, there were 16,895 people, 6,778 households, and 4,703 families residing in the county."
"Taylor_County,_West_Virginia","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","pop","16,089","As of the census of 2000, there were 16,089 people, 6,320 households, and 4,487 families residing in the county."
"Tift_County,_Georgia","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","pop","40,118","As of the 2010 census, the population was 40,118."
"Tift_County,_Georgia","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","pop","40,118","As of the 2010 United States Census, there were 40,118 people, 14,836 households, and 10,327 families residing in the county."
"Tift_County,_Georgia","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","pop","38,407","As of the census of 2000, there were 38,407 people, 13,919 households, and 10,105 families residing in the county."
"Turner_County,_South_Dakota","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","pop","8,347","As of the 2010 census, the population was 8,347."
"Turner_County,_South_Dakota","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","pop","8,347","As of the 2010 United States Census, there were 8,347 people, 3,452 households, and 2,363 families residing in the county."
"Turner_County,_South_Dakota","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","pop","8,849","As of the census of 2000, there were 8,849 people, 3,510 households, and 2,478 families residing in the county."
"Waller_County,_Texas","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","pop","43,205","As of the 2010 census, the population was 43,205."
"Waller_County,_Texas","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","pop","32,663","As of the 2000 Census, there were 32,663 people, 10,557 households, and 7,748 families residing in the county."
"Washington_County,_Missouri","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","pop","25,195","As of the 2010 census, the population was 25,195."
"Washington_County,_Missouri","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","pop","23,344","As of the census of 2000, there were 23,344 people, 8,406 households, and 6,237 families residing in the county."
"Washington_County,_New_York","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","pop","63,216","As of the 2010 census, the population was 63,216."
"Washington_County,_New_York","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","pop","61,042","As of the census of 2000, there were 61,042 people, 22,458 households, and 15,787 families residing in the county."
"Webster_Parish,_Louisiana","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","pop","41,207","As of the 2010 census, the population was 41,207."
"Webster_Parish,_Louisiana","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","pop","52,903","As of the census of 2010 there were 52,903 people, 20,500 households, and 12,589 families residing in the parish."
"Wilson_County,_Tennessee","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","pop","113,993","As of the 2010 census, the population was 113,993."
"Wilson_County,_Tennessee","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","pop","88,809","As of the census of 2000, there were 88,809 people, 32,798 households, and 25,582 families residing in the county."
"Winston_County,_Alabama","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","pop","24,484","As of the 2010 census, the population was 24,484."
"Winston_County,_Alabama","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","pop","24,484","As of the census of 2010, there were 24,484 people, 10,163 households, and 7,074 families residing in the county."
"Winston_County,_Alabama","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","pop","24,843","As of the census of 2000, there were 24,843 people, 10,107 households, and 7,287 families residing in the county."
"Arapahoe_County,_Colorado","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","seat_wl","Littleton","The county seat is Littleton, and the most populous city is Aurora."
"Ashe_County,_North_Carolina","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O']","seat_wl","Jefferson","Its county seat is Jefferson."
"Baraga_County,_Michigan","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O']","seat_wl","L'Anse","The county seat is L'Anse."
"Botetourt_County,_Virginia","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'VALUE', 'O']","seat_wl","Fincastle","Botetourt County is part of the Roanoke Virginia Metropolitan Statistical Area, and the county seat is the town of Fincastle."
"Cleburne_County,_Alabama","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O']","seat_wl","Heflin","Its county seat is Heflin."
"Cleburne_County,_Arkansas","us_county","['O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'VALUE', 'O']","seat_wl","Heber Springs","The county seat and most populous city is Heber Springs."
"Clinton_County,_Ohio","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O']","seat_wl","Wilmington","The county seat is Wilmington."
"Cumberland_County,_North_Carolina","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O']","seat_wl","Fayetteville","Its county seat is Fayetteville."
