"property","entity","sentence","ner","class","value"
"area_land_sq_mi","Fremont_County,_Iowa","According to the U.S. Census Bureau, the county has a total area of 517 sqmi, of which 511 sqmi is land and 5.5 sqmi (1.1%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","511"
"area_land_sq_mi","Frio_County,_Texas","According to the U.S. Census Bureau, the county has a total area of 1134 sqmi, of which 1134 sqmi is land and 0.8 sqmi (0.07%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","1134"
"area_land_sq_mi","Gallatin_County,_Montana","According to the U.S. Census Bureau, the county has a total area of 2632 sqmi, of which 2603 sqmi is land and 29 sqmi (1.1%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","2603"
"area_land_sq_mi","Hamilton_County,_Kansas","According to the U.S. Census Bureau, the county has a total area of 998 sqmi, of which 997 sqmi is land and 1.1 sqmi (0.1%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","997"
"area_land_sq_mi","Henderson_County,_Texas","According to the U.S. Census Bureau, the county has a total area of 948 sqmi, of which 874 sqmi is land and 75 sqmi (7.9%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","874"
"area_land_sq_mi","Hillsborough_County,_Florida","According to the U.S. Census Bureau, the county has a total area of 1266 sqmi, of which 1020 sqmi is land and 246 sqmi (19.4%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","1020"
"area_land_sq_mi","Izard_County,_Arkansas","According to the U.S. Census Bureau, the county has a total area of 584 sqmi, of which 581 sqmi is land and 3.4 sqmi (0.6%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","581"
"area_land_sq_mi","Jackson_County,_Missouri","According to the U.S. Census Bureau, the county has a total area of 616 sqmi, of which 604 sqmi is land and 12 sqmi (1.9%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","604"
"area_land_sq_mi","Jefferson_Davis_County,_Mississippi","According to the U.S. Census Bureau, the county has a total area of 409 sqmi, of which 408 sqmi is land and 0.7 sqmi (0.2%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","408"
"area_land_sq_mi","Kalamazoo_County,_Michigan","According to the U.S. Census Bureau, the county has a total area of 580 sqmi, of which 562 sqmi is land and 19 sqmi (3.2%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","562"
"area_land_sq_mi","Kiowa_County,_Colorado","According to the U.S. Census Bureau, the county has a total area of 1786 sqmi, of which 1768 sqmi is land and 18 sqmi (1.0%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","1768"
"area_land_sq_mi","Knox_County,_Indiana","According to the 2010 census, the county has a total area of 524.04 sqmi, of which 516.03 sqmi (or 98.47%) is land and 8.01 sqmi (or 1.53%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","516.03"
"area_land_sq_mi","Lake_and_Peninsula_Borough,_Alaska","The borough has an area of 32922 sqmi, of which 23652 sqmi is land and 9270 sqmi (28.2%) is water.","['O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","23652"
"area_land_sq_mi","Lewis_and_Clark_County,_Montana","According to the U.S. Census Bureau, the county has a total area of 3948 sqmi, of which 3459 sqmi is land and 39 sqmi (1.1%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","3459"
"area_land_sq_mi","Livingston_County,_Michigan","According to the U.S. Census Bureau, the county has a total area of 585 sqmi, of which 565 sqmi is land and 20 sqmi (3.4%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","565"
"area_land_sq_mi","Lyon_County,_Nevada","According to the U.S. Census Bureau, the county has a total area of 2024 sqmi, of which 2001 sqmi is land and 23 sqmi (1.1%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","2001"
"area_land_sq_mi","Marion_County,_West_Virginia","According to the U.S. Census Bureau, the county has a total area of 312 sqmi, of which 309 sqmi is land and 2.8 sqmi (0.9%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","309"
"area_land_sq_mi","McDowell_County,_West_Virginia","According to the U.S. Census Bureau, the county has a total area of 535 sqmi, of which 533 sqmi is land and 1.4 sqmi (0.3%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","533"
"area_land_sq_mi","Morgan_County,_West_Virginia","According to the U.S. Census Bureau, the county has a total area of 230 sqmi, of which 229 sqmi is land and 0.5 sqmi (0.2%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","229"
"area_land_sq_mi","Musselshell_County,_Montana","According to the U.S. Census Bureau, the county has a total area of 1871 sqmi, of which 1868 sqmi is land and 2.8 sqmi (0.1%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","1868"
"area_land_sq_mi","Ouachita_County,_Arkansas","According to the U.S. Census Bureau, the county has a total area of 740 sqmi, of which 733 sqmi is land and 7.0 sqmi (0.9%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","733"
"area_land_sq_mi","Pine_County,_Minnesota","According to the U.S. Census Bureau, the county has a total area of 1435 sqmi, of which 1411 sqmi is land and 23 sqmi (1.6%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","1411"
"area_land_sq_mi","Randolph_County,_Georgia","According to the U.S. Census Bureau, the county has a total area of 431 sqmi, of which 428 sqmi is land and 2.6 sqmi (0.6%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","428"
"area_land_sq_mi","Robertson_County,_Tennessee","According to the U.S. Census Bureau, the county has a total area of 476 sqmi, of which 476 sqmi is land and 0.2 sqmi (0.04%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","476"
"area_land_sq_mi","Smith_County,_Tennessee","According to the U.S. Census Bureau, the county has a total area of 325 sqmi, of which 314 sqmi is land and 11 sqmi (3.4%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","314"
"area_land_sq_mi","Story_County,_Iowa","According to the U.S. Census Bureau, the county has a total area of 574 sqmi, of which 573 sqmi is land and 0.8 sqmi (0.1%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","573"
"area_land_sq_mi","Sumter_County,_South_Carolina","According to the U.S. Census Bureau, the county has a total area of 682 sqmi, of which 665 sqmi is land and 17 sqmi (2.5%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","665"
"area_land_sq_mi","Upshur_County,_West_Virginia","According to the U.S. Census Bureau, the county has a total area of 355 sqmi, of which 355 sqmi is land and 0.1 sqmi (0.03%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","355"
"area_land_sq_mi","Wasco_County,_Oregon","According to the U.S. Census Bureau, the county has a total area of 2395 sqmi, of which 2382 sqmi is land and 14 sqmi (0.6%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","2382"
"area_land_sq_mi","Webster_County,_West_Virginia","According to the U.S. Census Bureau, the county has a total area of 556 sqmi, of which 553 sqmi is land and 2.8 sqmi (0.5%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","553"
"area_land_sq_mi","White_Pine_County,_Nevada","According to the U.S. Census Bureau, the county has a total area of 8897 sqmi, of which 8876 sqmi is land and 21 sqmi (0.2%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","8876"
"area_land_sq_mi","Wilbarger_County,_Texas","According to the U.S. Census Bureau, the county has a total area of 978 sqmi, of which 971 sqmi is land and 7.0 sqmi (0.7%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","971"
"area_land_sq_mi","Worth_County,_Missouri","According to the U.S. Census Bureau, the county has a total area of 267 sqmi, of which 267 sqmi is land and 0.2 sqmi (0.08%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","267"
"area_land_sq_mi","Yellowstone_County,_Montana","According to the U.S. Census Bureau, the county has a total area of 2649 sqmi, of which 2633 sqmi is land and 16 sqmi (0.6%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","2633"
"area_water_sq_mi","Ada_County,_Idaho","According to the U.S. Census Bureau, the county has a total area of 1060 sqmi, of which 1053 sqmi is land and 7.9 sqmi (0.7%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O']","us_county","7.9"
"area_water_sq_mi","Alcona_County,_Michigan","According to the U.S. Census Bureau, the county has a total area of 1791 sqmi, of which 675 sqmi is land and 1116 sqmi (62%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O']","us_county","1116"
"area_water_sq_mi","Anson_County,_North_Carolina","According to the U.S. Census Bureau, the county has a total area of 537 sqmi, of which 531 sqmi is land and 5.6 sqmi (1.1%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O']","us_county","5.6"
"area_water_sq_mi","Archuleta_County,_Colorado","According to the U.S. Census Bureau, the county has a total area of 1356 sqmi, of which 1350 sqmi is land and 5.3 sqmi (0.4%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O']","us_county","5.3"
"area_water_sq_mi","Ashtabula_County,_Ohio","According to the U.S. Census Bureau, the county has a total area of 1368 sqmi, of which 702 sqmi is land and 666 sqmi (49%) is water. It is the largest county in Ohio by area.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","666"
"area_water_sq_mi","Atoka_County,_Oklahoma","According to the U.S. Census Bureau, the county has a total area of 990 sqmi, of which 976 sqmi is land and 14 sqmi (1.5%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O']","us_county","14"
"area_water_sq_mi","Bernalillo_County,_New_Mexico","According to the U.S. Census Bureau, the county has a total area of 1167 sqmi, of which 1161 sqmi is land and 6.4 sqmi (0.5%) is water. It is the third-smallest county in New Mexico by area.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","6.4"
"area_water_sq_mi","Briscoe_County,_Texas","According to the U.S. Census Bureau, the county has a total area of 902 sqmi, of which 900 sqmi is land and 1.6 sqmi (0.2%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O']","us_county","1.6"
"area_water_sq_mi","Caribou_County,_Idaho","According to the U.S. Census Bureau, the county has a total area of 1799 sqmi, of which 1764 sqmi is land and 34 sqmi (1.9%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O']","us_county","34"
"area_water_sq_mi","Cass_County,_Illinois","According to the U.S. Census Bureau, the county has a total area of 384 sqmi, of which 376 sqmi is land and 7.9 sqmi (2.1%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O']","us_county","7.9"
"area_water_sq_mi","Cass_County,_North_Dakota","According to the U.S. Census Bureau, the county has a total area of 1768 sqmi, of which 1765 sqmi is land and 3.0 sqmi (0.2%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O']","us_county","3"
"area_water_sq_mi","Crook_County,_Oregon","According to the U.S. Census Bureau, the county has a total area of 2987 sqmi, of which 2979 sqmi is land and 8.2 sqmi (0.3%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O']","us_county","8.2"
"area_water_sq_mi","Dallas_County,_Iowa","According to the U.S. Census Bureau, the county has a total area of 592 sqmi, of which 588 sqmi is land and 3.3 sqmi (0.5%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O']","us_county","3.3"
"area_water_sq_mi","Decatur_County,_Tennessee","According to the U.S. Census Bureau, the county has a total area of 345 sqmi, of which 334 sqmi is land and 11 sqmi (3.2%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O']","us_county","11"
"area_water_sq_mi","Dodge_County,_Georgia","According to the U.S. Census Bureau, the county has a total area of 503 sqmi, of which 496 sqmi is land and 7.2 sqmi (1.4%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O']","us_county","7.2"
"area_water_sq_mi","Douglas_County,_Kansas","According to the U.S. Census Bureau, the county has a total area of 475 sqmi, of which 456 sqmi is land and 19 sqmi (4.0%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O']","us_county","19"
"area_water_sq_mi","Fremont_County,_Iowa","According to the U.S. Census Bureau, the county has a total area of 517 sqmi, of which 511 sqmi is land and 5.5 sqmi (1.1%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O']","us_county","5.5"
"area_water_sq_mi","Frio_County,_Texas","According to the U.S. Census Bureau, the county has a total area of 1134 sqmi, of which 1134 sqmi is land and 0.8 sqmi (0.07%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O']","us_county","0.8"
"area_water_sq_mi","Gallatin_County,_Montana","According to the U.S. Census Bureau, the county has a total area of 2632 sqmi, of which 2603 sqmi is land and 29 sqmi (1.1%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O']","us_county","29"
"area_water_sq_mi","Hamilton_County,_Kansas","According to the U.S. Census Bureau, the county has a total area of 998 sqmi, of which 997 sqmi is land and 1.1 sqmi (0.1%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O']","us_county","1.1"
"area_water_sq_mi","Henderson_County,_Texas","According to the U.S. Census Bureau, the county has a total area of 948 sqmi, of which 874 sqmi is land and 75 sqmi (7.9%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O']","us_county","75"
"area_water_sq_mi","Hillsborough_County,_Florida","According to the U.S. Census Bureau, the county has a total area of 1266 sqmi, of which 1020 sqmi is land and 246 sqmi (19.4%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O']","us_county","246"
"area_water_sq_mi","Izard_County,_Arkansas","According to the U.S. Census Bureau, the county has a total area of 584 sqmi, of which 581 sqmi is land and 3.4 sqmi (0.6%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O']","us_county","3.4"
"area_water_sq_mi","Jackson_County,_Missouri","According to the U.S. Census Bureau, the county has a total area of 616 sqmi, of which 604 sqmi is land and 12 sqmi (1.9%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O']","us_county","12"
"area_water_sq_mi","Jefferson_Davis_County,_Mississippi","According to the U.S. Census Bureau, the county has a total area of 409 sqmi, of which 408 sqmi is land and 0.7 sqmi (0.2%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O']","us_county","0.7"
